id,Calories
750190,55.84065
750191,74.045654
750192,111.2609
750193,57.48258
750194,118.62751
750195,149.14328
750196,80.16088
750197,55.12438
750198,144.36185
750199,25.712687
750200,79.933174
750201,245.8738
750202,32.870773
750203,259.0778
750204,20.028515
750205,210.41292
750206,94.15532
750207,57.882328
750208,13.885019
750209,78.912926
750210,198.46144
750211,65.236496
750212,22.468088
750213,17.55725
750214,92.75493
750215,29.66027
750216,40.992733
750217,22.85414
750218,142.23917
750219,29.174917
750220,39.846893
750221,70.355095
750222,85.893364
750223,6.6854877
750224,73.46335
750225,118.18761
750226,16.057745
750227,85.15937
750228,27.081839
750229,194.60164
750230,6.950735
750231,7.030421
750232,137.8932
750233,70.94862
750234,14.393203
750235,153.11429
750236,16.517826
750237,83.34323
750238,60.688408
750239,114.08788
750240,7.6441746
750241,31.637081
750242,25.437963
750243,20.88589
750244,158.2748
750245,96.98759
750246,85.336334
750247,43.723698
750248,49.12734
750249,90.49388
750250,42.848595
750251,103.945724
750252,165.19687
750253,10.351847
750254,19.577654
750255,14.882241
750256,119.69202
750257,135.14793
750258,31.915901
750259,206.17322
750260,144.54495
750261,36.910347
750262,17.587618
750263,38.697285
750264,189.58945
750265,47.306557
750266,27.099949
750267,8.480344
750268,82.90383
750269,11.055
750270,126.51222
750271,57.299095
750272,22.688822
750273,196.06706
750274,155.1351
750275,234.8449
750276,22.981628
750277,178.41321
750278,64.0192
750279,92.661095
750280,85.43177
750281,34.65853
750282,95.035255
750283,100.597206
750284,53.618225
750285,55.7223
750286,89.99722
750287,100.72586
750288,10.671995
750289,150.42957
750290,34.963104
750291,90.66995
750292,69.212364
750293,47.803284
750294,174.07133
750295,65.4997
750296,247.10999
750297,104.170654
750298,73.21603
750299,84.40478
750300,121.81527
750301,125.70387
750302,137.68726
750303,25.237082
750304,128.8379
750305,125.09338
750306,43.303852
750307,96.42232
750308,233.6838
750309,50.446342
750310,151.95164
750311,14.29683
750312,128.96872
750313,111.41571
750314,147.40063
750315,195.95395
750316,36.003834
750317,22.232527
750318,157.13263
750319,107.41066
750320,43.533142
750321,37.500374
750322,95.59197
750323,146.54124
750324,2.5116923
750325,44.53528
750326,65.30921
750327,54.097416
750328,86.37937
750329,34.820377
750330,110.94808
750331,99.79724
750332,160.61824
750333,96.13352
750334,16.77677
750335,182.7347
750336,6.3821554
750337,162.7031
750338,158.12276
750339,126.75963
750340,103.66372
750341,133.19064
750342,72.24391
750343,204.30217
750344,13.482831
750345,7.3797035
750346,55.106155
750347,88.72889
750348,86.09425
750349,87.32135
750350,7.874293
750351,56.17806
750352,70.39791
750353,93.87605
750354,30.368048
750355,47.591568
750356,44.43291
750357,14.742497
750358,69.128784
750359,228.26965
750360,137.93262
750361,50.671997
750362,139.623
750363,39.754696
750364,52.934383
750365,195.54088
750366,91.949104
750367,86.5717
750368,124.23388
750369,62.65001
750370,164.70656
750371,83.50583
750372,88.65289
750373,114.063965
750374,112.73975
750375,180.46696
750376,29.696102
750377,78.333466
750378,10.162588
750379,189.84563
750380,125.16748
750381,197.21011
750382,100.04026
750383,7.032012
750384,92.37111
750385,107.54764
750386,53.766228
750387,149.88445
750388,177.19237
750389,171.56377
750390,7.847562
750391,115.38078
750392,230.29184
750393,116.788414
750394,158.72055
750395,84.367645
750396,61.463
750397,43.37444
750398,61.689777
750399,134.6026
750400,29.492214
750401,8.950988
750402,173.36784
750403,75.51372
750404,83.00383
750405,8.783141
750406,150.52058
750407,42.870335
750408,10.608755
750409,138.42592
750410,109.37553
750411,211.0332
750412,9.713884
750413,106.48917
750414,179.25648
750415,166.46745
750416,183.5374
750417,85.658295
750418,22.310493
750419,57.15702
750420,11.095744
750421,75.19249
750422,112.76134
750423,20.949224
750424,41.202305
750425,58.488583
750426,100.903015
750427,142.99355
750428,54.73708
750429,1.6704607
750430,70.67349
750431,10.713631
750432,142.42007
750433,56.104355
750434,63.033028
750435,97.458664
750436,97.715195
750437,15.125017
750438,37.539963
750439,63.907497
750440,86.3019
750441,146.561
750442,147.40877
750443,69.30972
750444,42.31733
750445,3.7205832
750446,153.72264
750447,151.45389
750448,24.880783
750449,229.31323
750450,107.69815
750451,166.47281
750452,97.06219
750453,140.42815
750454,65.349945
750455,90.38492
750456,156.03557
750457,14.573483
750458,194.2872
750459,12.701301
750460,40.09857
750461,123.72351
750462,130.571
750463,145.95384
750464,21.91066
750465,53.26709
750466,159.21767
750467,91.07347
750468,196.57542
750469,139.22305
750470,149.70526
750471,119.280945
750472,33.824947
750473,106.49532
750474,55.45153
750475,78.58388
750476,151.1644
750477,11.851207
750478,91.00882
750479,15.268591
750480,117.306046
750481,15.26422
750482,141.95346
750483,40.099415
750484,86.50621
750485,9.047355
750486,102.927345
750487,76.377884
750488,100.91278
750489,111.148384
750490,52.3712
750491,45.29789
750492,57.090363
750493,29.552658
750494,121.48694
750495,48.260338
750496,18.62309
750497,29.854685
750498,24.561588
750499,105.57795
750500,49.45252
750501,44.528873
750502,88.27352
750503,12.604228
750504,71.41963
750505,203.49788
750506,195.48578
750507,92.13029
750508,183.0932
750509,3.2543893
750510,59.963352
750511,38.99897
750512,119.66877
750513,202.73724
750514,83.473114
750515,188.69673
750516,53.13333
750517,164.3457
750518,100.54011
750519,199.6089
750520,103.46607
750521,63.664314
750522,101.124054
750523,159.79083
750524,78.62871
750525,150.63297
750526,113.4452
750527,132.30638
750528,139.94772
750529,212.50319
750530,179.04628
750531,6.6256804
750532,41.719414
750533,171.10153
750534,123.64343
750535,54.12835
750536,30.86409
750537,109.16095
750538,5.8191047
750539,60.03723
750540,59.84234
750541,10.119803
750542,28.322336
750543,145.79857
750544,188.94049
750545,53.514645
750546,155.7249
750547,39.956062
750548,197.71233
750549,194.47614
750550,70.62935
750551,231.7023
750552,49.768333
750553,209.24335
750554,4.0977077
750555,25.724407
750556,78.838425
750557,56.020794
750558,97.25526
750559,59.616352
750560,39.521038
750561,58.376984
750562,44.969215
750563,25.523209
750564,38.79951
750565,158.4768
750566,32.51536
750567,10.40172
750568,100.985214
750569,108.64904
750570,119.960846
750571,2.3881073
750572,95.27437
750573,46.65222
750574,17.515354
750575,100.14153
750576,22.178822
750577,6.902728
750578,82.54106
750579,83.15197
750580,32.268677
750581,146.64449
750582,102.79224
750583,99.92166
750584,79.51957
750585,27.120987
750586,100.69603
750587,9.598122
750588,188.53308
750589,18.972286
750590,113.31468
750591,24.205776
750592,70.27912
750593,123.349815
750594,17.690142
750595,245.01396
750596,68.209114
750597,139.7455
750598,189.69008
750599,63.680256
750600,205.54509
750601,110.002396
750602,125.20106
750603,99.50439
750604,20.589893
750605,52.52214
750606,36.671967
750607,34.1866
750608,135.2256
750609,201.58095
750610,266.40076
750611,78.929085
750612,56.73741
750613,173.63504
750614,48.60449
750615,157.29529
750616,15.45688
750617,49.943928
750618,252.66489
750619,24.274673
750620,86.31506
750621,188.8456
750622,29.05148
750623,16.085577
750624,65.37511
750625,201.53508
750626,120.756355
750627,7.628003
750628,152.6644
750629,24.711649
750630,53.81686
750631,79.47765
750632,26.176003
750633,100.28164
750634,199.31459
750635,136.08862
750636,1.5291482
750637,116.61235
750638,19.293447
750639,101.518135
750640,128.65564
750641,68.33962
750642,31.482847
750643,111.38367
750644,119.41144
750645,179.13885
750646,115.243515
750647,172.27164
750648,46.92863
750649,177.29597
750650,172.93843
750651,6.423489
750652,4.292695
750653,21.204603
750654,8.20761
750655,86.998245
750656,14.781392
750657,2.5182092
750658,32.349693
750659,55.080746
750660,36.59311
750661,109.54212
750662,87.846985
750663,97.425285
750664,52.376163
750665,71.0283
750666,9.165994
750667,193.18803
750668,153.68745
750669,6.1542387
750670,25.329424
750671,128.76288
750672,207.67119
750673,76.36556
750674,49.120323
750675,80.06716
750676,214.35889
750677,140.89233
750678,61.340767
750679,53.15525
750680,74.792625
750681,102.1961
750682,106.258156
750683,107.65825
750684,21.985386
750685,77.01828
750686,189.90132
750687,138.43123
750688,113.896904
750689,25.883993
750690,61.62814
750691,94.31663
750692,5.5131903
750693,182.83644
750694,50.494606
750695,213.05365
750696,206.90445
750697,38.900494
750698,165.0618
750699,155.14381
750700,132.97511
750701,25.830355
750702,66.94976
750703,149.63916
750704,50.3398
750705,120.17982
750706,149.91388
750707,143.51102
750708,230.0327
750709,178.49184
750710,121.21979
750711,58.930862
750712,104.1703
750713,54.335644
750714,62.02337
750715,49.98783
750716,19.39967
750717,123.321
750718,158.69482
750719,124.80667
750720,188.3024
750721,70.370575
750722,22.98244
750723,65.08822
750724,96.70061
750725,14.191272
750726,142.4473
750727,233.23717
750728,75.727486
750729,177.99338
750730,11.754184
750731,213.57729
750732,1.8627634
750733,163.25075
750734,48.11332
750735,23.173637
750736,87.970566
750737,7.425857
750738,85.584236
750739,110.46135
750740,66.750916
750741,93.68014
750742,13.981048
750743,169.21397
750744,18.540674
750745,23.919563
750746,68.15188
750747,103.821
750748,76.49257
750749,41.10874
750750,129.74397
750751,45.191326
750752,49.003162
750753,97.05666
750754,184.85858
750755,69.34444
750756,50.731377
750757,83.57238
750758,8.441778
750759,86.709694
750760,121.54162
750761,24.863703
750762,62.63362
750763,21.027136
750764,153.57184
750765,31.04351
750766,168.4963
750767,61.704395
750768,164.43489
750769,13.603417
750770,27.639881
750771,192.74898
750772,132.36278
750773,72.29384
750774,13.3657465
750775,79.80619
750776,76.00455
750777,113.94737
750778,130.21864
750779,6.76826
750780,188.65042
750781,17.377575
750782,51.9351
750783,69.42361
750784,198.13101
750785,52.136517
750786,33.74509
750787,186.10321
750788,83.17043
750789,43.65098
750790,92.57329
750791,66.75072
750792,188.5489
750793,110.69391
750794,77.572464
750795,175.76479
750796,144.95422
750797,58.487392
750798,53.905357
750799,24.866589
750800,114.79485
750801,8.88512
750802,2.2363572
750803,12.995502
750804,28.104992
750805,82.07934
750806,112.318474
750807,24.957335
750808,265.30035
750809,29.663391
750810,88.19617
750811,78.52042
750812,77.23013
750813,103.53599
750814,126.98505
750815,24.453806
750816,7.639069
750817,95.83034
750818,12.834755
750819,168.35306
750820,113.17342
750821,98.90974
750822,26.106096
750823,61.622852
750824,67.79802
750825,44.567165
750826,86.2478
750827,29.836021
750828,97.5442
750829,27.524559
750830,97.18842
750831,79.20829
750832,30.299753
750833,25.244226
750834,79.65921
750835,145.16003
750836,197.60661
750837,6.2892194
750838,143.30452
750839,100.13286
750840,53.08811
750841,72.66931
750842,12.521167
750843,67.72765
750844,30.935482
750845,75.242935
750846,158.70334
750847,136.78644
750848,12.063024
750849,157.28004
750850,37.606346
750851,143.17465
750852,48.00413
750853,121.21396
750854,42.880165
750855,36.480247
750856,176.43817
750857,21.351007
750858,53.126038
750859,97.71242
750860,146.20815
750861,169.02618
750862,120.35827
750863,159.78049
750864,165.85258
750865,34.74181
750866,146.33652
750867,49.79984
750868,147.21027
750869,99.88351
750870,89.03778
750871,131.42227
750872,91.28141
750873,206.18428
750874,94.488716
750875,166.69112
750876,52.38099
750877,112.22897
750878,129.28424
750879,15.872572
750880,46.996727
750881,98.94809
750882,22.571783
750883,11.088609
750884,34.002598
750885,216.95795
750886,167.54375
750887,128.28879
750888,150.46915
750889,57.43274
750890,8.744464
750891,107.59107
750892,31.032274
750893,52.362587
750894,153.72449
750895,80.30571
750896,148.86961
750897,9.126043
750898,33.384224
750899,12.07858
750900,213.78325
750901,105.38577
750902,185.79832
750903,156.93489
750904,111.26974
750905,124.13294
750906,12.0271845
750907,21.32349
750908,171.72644
750909,8.310036
750910,177.82881
750911,76.75118
750912,3.5812387
750913,103.12834
750914,191.79991
750915,146.59233
750916,44.89455
750917,149.07399
750918,3.7723417
750919,146.15971
750920,163.41663
750921,51.600163
750922,118.99783
750923,80.939026
750924,81.62024
750925,19.378975
750926,157.83075
750927,180.21663
750928,8.7735615
750929,30.251963
750930,33.417427
750931,135.61943
750932,137.84732
750933,11.670867
750934,208.59601
750935,7.939974
750936,63.680134
750937,22.64428
750938,104.22619
750939,13.365359
750940,18.146877
750941,29.171097
750942,124.86896
750943,12.460524
750944,32.447224
750945,9.647925
750946,42.779015
750947,262.2228
750948,14.625839
750949,40.126163
750950,71.79011
750951,198.38612
750952,20.33227
750953,45.27327
750954,49.602634
750955,124.72014
750956,124.57173
750957,70.37997
750958,7.358094
750959,87.6155
750960,127.73403
750961,5.5625834
750962,50.640015
750963,164.67741
750964,188.04855
750965,84.164024
750966,134.87962
750967,84.96428
750968,55.244133
750969,167.12067
750970,126.64338
750971,61.734184
750972,10.149627
750973,144.67368
750974,158.80519
750975,19.508324
750976,162.31148
750977,2.3771114
750978,204.87115
750979,79.94348
750980,70.11277
750981,32.286114
750982,10.332798
750983,80.97443
750984,130.75339
750985,62.37185
750986,180.0066
750987,137.40034
750988,91.9362
750989,108.95853
750990,149.07062
750991,10.996983
750992,135.7001
750993,56.142162
750994,63.044388
750995,14.964977
750996,16.217783
750997,18.099583
750998,158.39127
750999,61.055958
751000,21.80294
751001,94.03742
751002,171.26582
751003,109.421005
751004,93.86284
751005,128.21367
751006,159.95937
751007,147.54243
751008,170.17523
751009,243.8753
751010,4.8948817
751011,70.80406
751012,18.384855
751013,48.095863
751014,40.820446
751015,69.67503
751016,90.43927
751017,57.707386
751018,155.40417
751019,49.84113
751020,80.86236
751021,115.69542
751022,27.408882
751023,64.57426
751024,115.92992
751025,109.86492
751026,73.33333
751027,56.667633
751028,114.10649
751029,110.012985
751030,86.97471
751031,91.162285
751032,12.287595
751033,77.37844
751034,153.11319
751035,8.92135
751036,134.95598
751037,78.12889
751038,18.442389
751039,25.016088
751040,162.46706
751041,174.98709
751042,25.081406
751043,178.52591
751044,145.9476
751045,212.27618
751046,42.780266
751047,86.21091
751048,114.17831
751049,85.93306
751050,186.25789
751051,219.22632
751052,94.40611
751053,143.25752
751054,24.091764
751055,165.54784
751056,164.5427
751057,42.653263
751058,73.2839
751059,37.98368
751060,54.97196
751061,11.3497715
751062,58.73919
751063,81.64014
751064,71.84865
751065,103.83959
751066,102.49221
751067,264.26984
751068,115.90421
751069,9.121591
751070,137.4783
751071,212.37169
751072,45.12789
751073,29.764467
751074,24.274746
751075,15.794599
751076,83.91878
751077,78.72152
751078,47.556976
751079,5.9349856
751080,26.634108
751081,112.76736
751082,53.149517
751083,123.226425
751084,28.964767
751085,25.768019
751086,44.49581
751087,14.970372
751088,238.11325
751089,38.922657
751090,171.10114
751091,16.884813
751092,165.25749
751093,11.666524
751094,45.63388
751095,111.693245
751096,47.96578
751097,30.127546
751098,140.63533
751099,141.08151
751100,162.71535
751101,41.718323
751102,113.79778
751103,24.745405
751104,166.91573
751105,230.58517
751106,33.35773
751107,187.93799
751108,102.0246
751109,32.32132
751110,38.49524
751111,14.618189
751112,196.21774
751113,65.376465
751114,193.30048
751115,87.84677
751116,70.168
751117,72.49837
751118,158.98116
751119,219.74641
751120,50.58652
751121,51.320755
751122,110.05555
751123,173.69966
751124,33.36836
751125,10.748483
751126,85.20363
751127,14.98842
751128,37.569267
751129,31.500696
751130,64.54178
751131,6.655605
751132,90.830605
751133,106.77309
751134,62.967354
751135,194.41145
751136,129.72713
751137,53.129833
751138,156.59525
751139,47.867798
751140,138.31187
751141,125.31364
751142,129.58122
751143,6.240312
751144,133.02252
751145,107.418106
751146,90.99526
751147,99.060486
751148,49.022396
751149,90.34314
751150,264.77997
751151,34.77331
751152,133.68405
751153,18.720463
751154,27.418203
751155,62.545414
751156,95.12199
751157,107.50091
751158,138.00935
751159,24.54151
751160,32.87817
751161,195.35532
751162,85.67247
751163,45.959972
751164,148.7871
751165,175.42021
751166,57.532043
751167,6.836379
751168,162.51672
751169,35.21339
751170,68.00774
751171,236.54134
751172,35.71516
751173,197.1569
751174,77.70468
751175,126.12217
751176,26.171253
751177,144.35796
751178,70.10253
751179,196.0044
751180,79.27249
751181,12.466735
751182,53.503716
751183,213.57852
751184,57.874157
751185,65.996086
751186,178.56598
751187,192.94171
751188,3.9416134
751189,111.26122
751190,127.14101
751191,7.39941
751192,188.4374
751193,20.646011
751194,167.12523
751195,4.076932
751196,56.71418
751197,100.542816
751198,115.9602
751199,237.52734
751200,10.813918
751201,40.685947
751202,171.2126
751203,39.67013
751204,26.518328
751205,36.116367
751206,150.57152
751207,148.9885
751208,202.43863
751209,6.3273206
751210,118.9956
751211,133.39491
751212,5.928063
751213,81.91549
751214,44.312195
751215,164.66272
751216,23.469753
751217,14.426791
751218,106.66225
751219,108.50164
751220,187.60179
751221,189.95422
751222,48.855053
751223,76.14633
751224,182.78763
751225,13.901236
751226,172.16269
751227,85.35848
751228,29.026829
751229,132.32513
751230,129.85973
751231,71.18044
751232,17.256483
751233,11.056035
751234,49.327168
751235,13.605437
751236,7.552546
751237,9.347232
751238,94.31826
751239,15.729051
751240,56.146305
751241,7.594931
751242,27.116716
751243,68.54273
751244,79.69903
751245,91.611984
751246,110.39254
751247,45.576958
751248,27.854715
751249,75.24959
751250,79.4246
751251,19.742369
751252,140.18686
751253,97.89182
751254,16.132307
751255,62.889072
751256,193.92307
751257,43.724274
751258,55.165474
751259,67.268745
751260,193.16841
751261,98.284035
751262,24.287445
751263,11.86299
751264,17.772451
751265,173.15321
751266,19.218191
751267,104.34914
751268,81.661575
751269,14.643445
751270,53.656082
751271,72.11089
751272,148.06609
751273,65.35915
751274,132.12529
751275,33.334354
751276,52.37819
751277,53.881775
751278,65.2569
751279,19.505102
751280,22.56044
751281,40.96264
751282,49.786686
751283,85.781105
751284,3.9082687
751285,55.557957
751286,59.441387
751287,54.22501
751288,65.665146
751289,101.407326
751290,40.73591
751291,34.3617
751292,97.84836
751293,68.015434
751294,74.01048
751295,36.04911
751296,165.82275
751297,29.989393
751298,149.47054
751299,190.31787
751300,3.134905
751301,36.0642
751302,35.18539
751303,144.60214
751304,39.097595
751305,109.428696
751306,14.025854
751307,188.49919
751308,183.55455
751309,16.388445
751310,66.168304
751311,133.95618
751312,40.439186
751313,86.74152
751314,64.57807
751315,87.67726
751316,69.551834
751317,185.71382
751318,92.53305
751319,143.56898
751320,184.92648
751321,64.15629
751322,75.03389
751323,124.335976
751324,145.01506
751325,188.47453
751326,26.36356
751327,34.69086
751328,203.771
751329,43.029816
751330,158.73228
751331,36.623455
751332,84.63893
751333,98.25029
751334,11.941561
751335,49.307877
751336,165.397
751337,6.756691
751338,167.27449
751339,83.44372
751340,117.7632
751341,41.472366
751342,53.706795
751343,97.28159
751344,62.44629
751345,42.175167
751346,105.79527
751347,169.46854
751348,6.8835444
751349,108.64041
751350,91.87538
751351,3.808264
751352,164.4917
751353,12.077953
751354,156.2261
751355,114.29859
751356,61.245594
751357,78.298676
751358,233.2156
751359,59.486507
751360,148.91736
751361,63.203114
751362,50.67005
751363,12.183303
751364,82.48022
751365,111.675835
751366,54.977726
751367,149.86955
751368,89.40634
751369,134.01894
751370,87.825
751371,38.73354
751372,151.99118
751373,155.82507
751374,53.993343
751375,31.678167
751376,99.13901
751377,73.065315
751378,125.926346
751379,192.5713
751380,122.277435
751381,17.182798
751382,14.597087
751383,157.26411
751384,116.62587
751385,61.730354
751386,27.949038
751387,19.057499
751388,89.17566
751389,164.08179
751390,134.08011
751391,223.92923
751392,25.411467
751393,16.649464
751394,47.550182
751395,167.46228
751396,106.36428
751397,118.35777
751398,205.28583
751399,170.78694
751400,10.994948
751401,10.850504
751402,130.11719
751403,94.68261
751404,125.788246
751405,79.14605
751406,98.96925
751407,44.661007
751408,90.24097
751409,22.790997
751410,199.16402
751411,85.97391
751412,101.25889
751413,10.623558
751414,163.39186
751415,41.36481
751416,23.456694
751417,27.382195
751418,47.014446
751419,184.77281
751420,62.408875
751421,167.71791
751422,142.2895
751423,199.3423
751424,73.9754
751425,91.3363
751426,30.42282
751427,194.81862
751428,37.084213
751429,122.224304
751430,1.50068
751431,151.18347
751432,60.73929
751433,132.68782
751434,125.905525
751435,55.635277
751436,206.81554
751437,13.344667
751438,93.12358
751439,58.789944
751440,22.489662
751441,145.0838
751442,28.853197
751443,12.48141
751444,46.302418
751445,134.05003
751446,108.02133
751447,86.58816
751448,12.671173
751449,40.05222
751450,105.350365
751451,49.69524
751452,47.70808
751453,7.209152
751454,121.9763
751455,50.28443
751456,119.72402
751457,106.97215
751458,3.0091786
751459,145.87257
751460,111.94474
751461,13.839246
751462,27.284042
751463,139.27483
751464,54.864292
751465,84.23025
751466,98.46761
751467,25.972696
751468,173.03558
751469,28.728212
751470,19.666838
751471,147.20009
751472,76.88725
751473,111.58797
751474,18.880379
751475,65.546745
751476,113.93137
751477,39.449883
751478,66.5088
751479,140.94032
751480,85.068535
751481,76.14921
751482,79.12633
751483,40.015057
751484,35.80925
751485,88.977905
751486,11.467107
751487,232.06154
751488,51.129837
751489,189.1753
751490,12.84607
751491,153.93697
751492,104.43517
751493,103.73791
751494,103.79945
751495,101.99955
751496,162.50449
751497,65.86801
751498,204.30022
751499,200.76529
751500,179.83942
751501,56.68339
751502,9.882005
751503,179.68755
751504,19.85993
751505,158.04727
751506,124.5782
751507,24.350842
751508,135.93
751509,38.86898
751510,121.510826
751511,88.02522
751512,83.5873
751513,168.59404
751514,170.88313
751515,40.76343
751516,26.72728
751517,22.56863
751518,98.81297
751519,45.35174
751520,82.53086
751521,30.011923
751522,96.77732
751523,39.290913
751524,103.60075
751525,185.47598
751526,23.36084
751527,102.40978
751528,11.767589
751529,82.11373
751530,120.50175
751531,62.58212
751532,8.889939
751533,66.29725
751534,41.265175
751535,73.38769
751536,7.473657
751537,19.12101
751538,134.8736
751539,21.658064
751540,225.81296
751541,37.427074
751542,167.81384
751543,193.47084
751544,90.66379
751545,96.86702
751546,45.55562
751547,27.391542
751548,2.655249
751549,211.43628
751550,7.809004
751551,71.69735
751552,122.43195
751553,67.58099
751554,53.216007
751555,50.08978
751556,6.702033
751557,26.68301
751558,51.45056
751559,55.59176
751560,195.67963
751561,142.96712
751562,60.332485
751563,195.40813
751564,46.853546
751565,24.953066
751566,153.94472
751567,23.855433
751568,173.07202
751569,24.451439
751570,16.186731
751571,120.995674
751572,25.195742
751573,149.61581
751574,92.768875
751575,70.05207
751576,60.809986
751577,72.36108
751578,39.6921
751579,87.70098
751580,22.175629
751581,13.831797
751582,135.26959
751583,47.569447
751584,143.94594
751585,93.45359
751586,12.584616
751587,61.787273
751588,21.527575
751589,163.5229
751590,66.91584
751591,50.531647
751592,254.6977
751593,23.430683
751594,133.27327
751595,49.84512
751596,90.668686
751597,69.921745
751598,90.85929
751599,127.215515
751600,132.79808
751601,93.221565
751602,15.697786
751603,21.815878
751604,84.44449
751605,191.86989
751606,94.3534
751607,130.34622
751608,187.90176
751609,70.163895
751610,64.565
751611,7.1903725
751612,76.299515
751613,184.63786
751614,40.51532
751615,29.368464
751616,170.70473
751617,105.072174
751618,21.1457
751619,104.80358
751620,106.72649
751621,19.792654
751622,49.359455
751623,92.1068
751624,4.0707803
751625,48.057133
751626,8.153155
751627,128.63605
751628,47.528355
751629,94.66624
751630,69.6867
751631,232.85248
751632,76.1626
751633,209.2243
751634,196.22913
751635,240.24895
751636,26.744678
751637,115.23437
751638,97.91191
751639,58.918232
751640,147.7131
751641,78.51355
751642,106.602455
751643,139.52582
751644,9.2086
751645,10.430541
751646,44.782726
751647,153.95662
751648,182.24185
751649,30.255903
751650,72.60333
751651,85.78078
751652,8.415179
751653,31.54657
751654,92.16377
751655,111.92611
751656,12.576383
751657,112.83264
751658,76.628525
751659,6.7808256
751660,38.37528
751661,163.74742
751662,165.3675
751663,142.09874
751664,6.536569
751665,206.27332
751666,97.922714
751667,168.12735
751668,101.26098
751669,192.84482
751670,102.31559
751671,121.3147
751672,53.56593
751673,167.06664
751674,109.16425
751675,183.18417
751676,108.03469
751677,132.84555
751678,11.477407
751679,12.057176
751680,95.09998
751681,28.565859
751682,25.53026
751683,101.86521
751684,140.68619
751685,11.379725
751686,26.849358
751687,112.46657
751688,232.32764
751689,218.83832
751690,117.52349
751691,78.80904
751692,22.383324
751693,46.320354
751694,118.34412
751695,151.1039
751696,71.32576
751697,125.72732
751698,78.18044
751699,17.363571
751700,174.2617
751701,64.41133
751702,145.28421
751703,153.26611
751704,153.23949
751705,46.107647
751706,54.811012
751707,34.325066
751708,96.9461
751709,48.352985
751710,181.90863
751711,26.477425
751712,169.76483
751713,149.85236
751714,61.612373
751715,68.184204
751716,16.971956
751717,209.93039
751718,165.58278
751719,159.55739
751720,92.82783
751721,122.05502
751722,115.41331
751723,92.20315
751724,154.80362
751725,131.86667
751726,52.958294
751727,149.51602
751728,58.630783
751729,36.122356
751730,4.667495
751731,105.83393
751732,79.48686
751733,41.317688
751734,199.53966
751735,83.78631
751736,168.78961
751737,47.042397
751738,9.324772
751739,198.21136
751740,214.93904
751741,68.16339
751742,59.592655
751743,93.97414
